id,value
News,2143
News.1063748350636261377,2682
News.754813199698960385,3496
News.754819164527730688,1949
News.754827845654814720,3289
News.754829984347332608,950
News.754843021758173184,947
News.754848448357081088,2257
News.754852234425405440,3157
News.754853441776877568,120
News.754855725591961600,710
News.754856040345247744,3042
News.754856097161162753,2450
News.754858192597753857,3130
News.754860675680309248,92
News.754
865263850303488,3951
News.754871898316607488,68
News.754875166136553472,1423
News.754876293833981952,1937
News.754876293833981952.754884250982346752,4430
News.754877095491297284,2533
News.754878961910476801,2610
News.754881751684517888,3257
News.754882109282537472,3565
News.754882686569877504,3526
News.754889206007209984,2247
News.754908610950471680,467
News.754947968634015744,4840
News.754966050689708032,4519
News.754968860227411968,4334
News.754979734950260737,4393
News.754991160515399680,2650
News.754991160515399680.754994328439848960,4322
News.754991160515399680.754997275705892864,3119
News.754991160515399680.754999049183428608,2964
News.754991160515399680.755003852517208064,191
News.754991160515399680.755038340970270720,2361
News.754991160515399680.755068017860575232,1729
News.754991228123357189,4372
News.755008057571024898,2873
News.755018030552387586,1234
News.755035641088503808,2919
News.755038618364837888,1610
News.755039526494568448,4214
News.755043524102410240,762
News.755052280710176768,2113
News.755052280710176768.755056067994800129,626
News.755061854343340032,2745
News.755063838043672576,3915
News.755066109582315520,2711
News.755067416237879296,1467
News.755070315554824192,2131
News.755072822565896192,502
News.755074265909760001,3560
News.755074265909760001.755128674479906816,2471
News.755075289424601088,2724
News.755075295581908992,2114
News.755086724976504833,3577
News.755087428730363904,1369
News.755088561658011649,3484
News.755092120931672064,449
News.755099828447748096,1890
News.755102574802378752,4471
News.755103347892297728,88
News.755106929081450496,4108
News.755110898331680769,2741
News.755115590449258496,3117
News.755115590449258496.755156104242487296,1956
News.755129150675877889,2157
News.755138387552636928,1421
News.755138387552636928.755139509558382592,4237
News.755155716961251328,3681
News.755166114167066625,3413
News.755184168804425731,3268
News.755193575114235904,3335
News.755207958850510848,2722
News.755224840009682945,2444
News.755229426871173120,4844
News.755236203184676864,1145
News.755239474255261696,2502
News.755239712529326081,967
News.755240045053968384,2062
News.755240063248674816,869
News.755245377742221313,27
News.755267318612099073,2797
News.755267318612099073.755492554578227200,2302
News.755267318612099073.755493949549281281,1110
News.755267318612099073.755497072640614400,3202
News.755286149082521600,3456
News.755349922254323712,3656
News.755396336816488449,1173
News.755400521079328769,1800
News.755406518804152320,4686
News.755420610575073284,4366
News.755422113503277056,2423
News.755426051644231681,2317
News.755503295582601217,2848
News.755503295582601217.755503593608900609,20
News.755525369470607365,804
News.755528032710909952,3770
News.755528032710909952.757752254791356417,3488
News.755543319736819712,1669
News.755550097769889792,4580
News.755572661711810560,3599
News.755574106704138240,250
News.755578773148471296,2831
News.755602933711011840,598
News.755614572732682240,2161
News.755615440597028864,3252
News.755624842230136838,2916
News.755629322883502080,3489
News.755760477926371328,562
News.755772021125029889,2632
News.755772021125029889.755820816130990081,3532
News.755785455531065344,4283
News.755804063309201408,1512
News.755828742551764992,2230
News.755828742551764992.755829940973543424,2784
News.755828742551764992.755837626049933312,2718
News.755828742551764992.755841131426877440,3542
News.755828742551764992.755841177820143618,7
News.755828742551764992.755842845244727296,4718
News.755828742551764992.755860777341296641,4728
News.755864321444421632,4657
News.755874713726029824,4638
News.755935463597338624,3151
News.755945340008747009,1435
News.755958425855533056,8
News.755958425855533056.755973445708423168,3590
News.755958425855533056.755977917864222721,1690
News.755958425855533056.755979228886147072,1719
News.755958425855533056.756025417635471361,1913
News.755958425855533056.756114648462680064,1707
News.756146391194411008,1258
News.756146391194411008.756148395031408641,856
News.756154479511121922,676
News.756154479511121922.756366087197978624,974
News.756218687049302016,3358
News.756296488888729600,4355
News.756358163700387840,2288
News.756358163700387840.756369176709718016,3224
News.756412080501108740,4730
News.756455343505506304,438
News.756600758942871552,2414
News.756630637965115392,1768
News.756696251987525632,373
News.756696251987525632.756696602971148288,2899
News.756696251987525632.756696982706544640,1084
News.756696251987525632.756698665478152192,2326
News.756696251987525632.756698736823263232,3940
News.756696251987525632.756698810760491008,2913
News.756696251987525632.756698813453176832,4840
News.756696251987525632.756700018132840448,375
News.756696251987525632.756702128194846720,4805
News.756696251987525632.756702742886899716,2679
News.756696251987525632.757031526773075969,68
News.756697569120616449,179
News.757059646272090112,3712
News.757059848685047808,4748
News.757216759266942976,2627
News.757257613876666370,3205
News.757257613876666370.757258119625990146,3206
News.757257613876666370.757258397129453568,3766
News.757257613876666370.757259223810056192,3837
News.757257613876666370.757292007333109761,3286
News.757257613876666370.757293281197821953,2836
News.757257613876666370.757293955709100036,2493
News.757257613876666370.757302696827232256,2447
News.757257613876666370.757314761096777728,797
News.757257613876666370.757344777151008768,3048
